CustomerID,RetentionPotential,Cluster Name
C12899,0,higherfrequencyatdifferentintervals
C12901,1,Higherrecency-lessfrequent 
C12903,1,midfrequency
C12909,1,Higherrecency-lessfrequent 
C12911,1,Higherrecency-lessfrequent 
C12914,1,Higherrecency-lessfrequent 
C12917,1,higherfrequencyatdifferentintervals
C12921,1,higherfrequencyatdifferentintervals
C12939,1,Higherrecency-lessfrequent 
C12949,1,higherfrequencyatdifferentintervals
C12950,1,higherfrequencyatdifferentintervals
C12954,1,midfrequencywithrecenttransactionatintervals
C12955,0,Higherrecency-lessfrequent 
C12957,1,higherfrequencyatdifferentintervals
C12958,1,higherfrequencyatdifferentintervals
C12962,1,Higherrecency-lessfrequent 
C12967,0,midfrequency
C12977,1,midfrequency
C12984,1,midfrequency
C12987,0,Higherrecency-lessfrequent 
C12996,1,Higherrecency-lessfrequent 
C13004,1,Higherrecency-lessfrequent 
C13006,0,higherfrequencyatdifferentintervals
C13010,1,midfrequencywithrecenttransactionatintervals
C13025,1,Higherrecency-lessfrequent 
C13038,1,midfrequencywithrecenttransactionatintervals
C13039,1,Higherrecency-lessfrequent 
C13042,1,midfrequency
C13051,2,higherfrequencyatdifferentintervals
C13054,1,higherfrequencyatdifferentintervals
C13055,1,midfrequencywithrecenttransactionatintervals
C13067,1,higherfrequencyatdifferentintervals
C13070,1,midfrequencywithrecenttransactionatintervals
C13071,1,midfrequencywithrecenttransactionatintervals
C13072,0,Higherrecency-lessfrequent 
C13073,1,higherfrequencyatdifferentintervals
C13078,1,Higherrecency-lessfrequent 
C13089,1,Higherrecency-lessfrequent 
C13092,1,midfrequencywithrecenttransactionatintervals
C13094,1,Higherrecency-lessfrequent 
C13096,1,higherfrequencyatdifferentintervals
C13100,2,Higherrecency-lessfrequent 
C13102,1,Higherrecency-lessfrequent 
C13103,0,Higherrecency-lessfrequent 
C13108,1,midfrequencywithrecenttransactionatintervals
C13113,1,higherfrequencyatdifferentintervals
C13116,1,Higherrecency-lessfrequent 
C13124,1,higherfrequencyatdifferentintervals
C13135,1,midfrequencywithrecenttransactionatintervals
C13140,1,midfrequency
C13143,0,Higherrecency-lessfrequent 
C13144,1,midfrequency
C13146,0,Higherrecency-lessfrequent 
C13148,2,Higherrecency-lessfrequent 
C13150,1,Higherrecency-lessfrequent 
C13156,1,Higherrecency-lessfrequent 
C13159,1,midfrequency
C13160,2,higherfrequencyatdifferentintervals
C13164,1,Higherrecency-lessfrequent 
C13166,2,Higherrecency-lessfrequent 
C13174,1,midfrequency
C13192,1,higherfrequencyatdifferentintervals
C13193,1,higherfrequencyatdifferentintervals
C13196,1,midfrequency
C13199,0,Higherrecency-lessfrequent 
C13200,1,Higherrecency-lessfrequent 
C13203,1,higherfrequencyatdifferentintervals
C13205,1,higherfrequencyatdifferentintervals
C13208,1,Higherrecency-lessfrequent 
C13217,1,higherfrequencyatdifferentintervals
C13219,1,Higherrecency-lessfrequent 
C13222,1,higherfrequencyatdifferentintervals
C13223,1,Higherrecency-lessfrequent 
C13236,1,Higherrecency-lessfrequent 
C13255,1,higherfrequencyatdifferentintervals
C13259,1,Higherrecency-lessfrequent 
C13266,1,Higherrecency-lessfrequent 
C13271,1,midfrequencywithrecenttransactionatintervals
C13272,0,midfrequencywithrecenttransactionatintervals
C13277,1,higherfrequencyatdifferentintervals
C13283,1,midfrequencywithrecenttransactionatintervals
C13289,1,higherfrequencyatdifferentintervals
C13290,1,higherfrequencyatdifferentintervals
C13292,1,higherfrequencyatdifferentintervals
C13295,1,higherfrequencyatdifferentintervals
C13298,1,midfrequencywithrecenttransactionatintervals
C13302,1,Higherrecency-lessfrequent 
C13305,1,higherfrequencyatdifferentintervals
C13309,1,higherfrequencyatdifferentintervals
C13313,1,midfrequency
C13314,0,higherfrequencyatdifferentintervals
C13320,1,midfrequency
C13323,0,higherfrequencyatdifferentintervals
C13324,1,Higherrecency-lessfrequent 
C13328,1,midfrequencywithrecenttransactionatintervals
C13356,0,midfrequency
C13362,1,Higherrecency-lessfrequent 
C13366,1,Higherrecency-lessfrequent 
C13373,1,higherfrequencyatdifferentintervals
C13374,1,midfrequencywithrecenttransactionatintervals
C13375,1,Higherrecency-lessfrequent 
C13377,2,Higherrecency-lessfrequent 
C13379,0,higherfrequencyatdifferentintervals
C13389,1,Higherrecency-lessfrequent 
C13391,1,Higherrecency-lessfrequent 
C13393,1,midfrequencywithrecenttransactionatintervals
C13397,0,higherfrequencyatdifferentintervals
C13405,0,higherfrequencyatdifferentintervals
C13406,1,Higherrecency-lessfrequent 
C13413,0,Higherrecency-lessfrequent 
C13418,0,Higherrecency-lessfrequent 
C13419,1,Higherrecency-lessfrequent 
C13421,1,Higherrecency-lessfrequent 
C13423,1,higherfrequencyatdifferentintervals
C13428,1,midfrequencywithrecenttransactionatintervals
C13437,0,higherfrequencyatdifferentintervals
C13448,2,higherfrequencyatdifferentintervals
C13449,0,recenttransactionswithlessfrequency
C13457,2,midfrequencywithrecenttransactionatintervals
C13462,1,midfrequency
C13463,1,Higherrecency-lessfrequent 
C13480,0,higherfrequencyatdifferentintervals
C13483,1,Higherrecency-lessfrequent 
C13485,1,higherfrequencyatdifferentintervals
C13495,1,Higherrecency-lessfrequent 
C13500,1,higherfrequencyatdifferentintervals
C13506,1,higherfrequencyatdifferentintervals
C13507,1,midfrequency
C13508,0,higherfrequencyatdifferentintervals
C13509,1,higherfrequencyatdifferentintervals
C13510,1,Higherrecency-lessfrequent 
C13513,2,Higherrecency-lessfrequent 
C13521,1,midfrequencywithrecenttransactionatintervals
C13523,2,Higherrecency-lessfrequent 
C13524,1,midfrequencywithrecenttransactionatintervals
C13526,0,higherfrequencyatdifferentintervals
C13529,1,higherfrequencyatdifferentintervals
C13532,1,Higherrecency-lessfrequent 
C13533,1,higherfrequencyatdifferentintervals
C13540,1,midfrequencywithrecenttransactionatintervals
C13546,0,midfrequency
C13550,2,midfrequencywithrecenttransactionatintervals
C13561,1,higherfrequencyatdifferentintervals
C13562,2,Higherrecency-lessfrequent 
C13568,1,higherfrequencyatdifferentintervals
C13575,1,midfrequency
C13586,1,Higherrecency-lessfrequent 
C13591,0,midfrequency
C13597,1,higherfrequencyatdifferentintervals
C13603,1,recenttransactionswithlessfrequency
C13604,1,midfrequency
C13613,1,midfrequency
C13614,1,higherfrequencyatdifferentintervals
C13616,0,higherfrequencyatdifferentintervals
C13617,1,Higherrecency-lessfrequent 
C13619,1,Higherrecency-lessfrequent 
C13620,1,higherfrequencyatdifferentintervals
C13623,1,midfrequencywithrecenttransactionatintervals
C13624,1,higherfrequencyatdifferentintervals
C13625,1,midfrequencywithrecenttransactionatintervals
C13632,1,midfrequencywithrecenttransactionatintervals
C13635,1,higherfrequencyatdifferentintervals
C13636,1,midfrequencywithrecenttransactionatintervals
C13639,0,Higherrecency-lessfrequent 
C13642,1,Higherrecency-lessfrequent 
C13645,1,higherfrequencyatdifferentintervals
C13652,2,higherfrequencyatdifferentintervals
C13658,1,Higherrecency-lessfrequent 
C13659,1,Higherrecency-lessfrequent 
C13660,1,Higherrecency-lessfrequent 
C13670,2,higherfrequencyatdifferentintervals
C13672,1,higherfrequencyatdifferentintervals
C13679,0,Higherrecency-lessfrequent 
C13680,1,midfrequency
C13682,1,higherfrequencyatdifferentintervals
C13683,0,higherfrequencyatdifferentintervals
C13688,0,higherfrequencyatdifferentintervals
C13692,1,midfrequency
C13702,0,higherfrequencyatdifferentintervals
C13716,2,higherfrequencyatdifferentintervals
C13723,1,Higherrecency-lessfrequent 
C13726,0,midfrequencywithrecenttransactionatintervals
C13727,1,higherfrequencyatdifferentintervals
C13736,1,higherfrequencyatdifferentintervals
C13751,0,higherfrequencyatdifferentintervals
C13754,1,Higherrecency-lessfrequent 
C13756,1,midfrequency
C13761,1,midfrequency
C13771,2,higherfrequencyatdifferentintervals
C13774,1,Higherrecency-lessfrequent 
C13776,2,midfrequency
C13789,0,higherfrequencyatdifferentintervals
C13790,1,Higherrecency-lessfrequent 
C13798,1,Higherrecency-lessfrequent 
C13800,1,midfrequencywithrecenttransactionatintervals
C13813,1,midfrequency
C13820,1,higherfrequencyatdifferentintervals
C13822,1,midfrequency
C13826,1,Higherrecency-lessfrequent 
C13832,1,higherfrequencyatdifferentintervals
C13839,1,higherfrequencyatdifferentintervals
C13845,1,midfrequency
C13854,1,midfrequencywithrecenttransactionatintervals
C13855,1,higherfrequencyatdifferentintervals
C13860,2,higherfrequencyatdifferentintervals
C13878,1,higherfrequencyatdifferentintervals
C13896,1,midfrequency
C13899,1,Higherrecency-lessfrequent 
C13904,0,higherfrequencyatdifferentintervals
C13907,1,midfrequency
C13920,1,Higherrecency-lessfrequent 
C13930,1,Higherrecency-lessfrequent 
C13943,1,Higherrecency-lessfrequent 
C13957,1,Higherrecency-lessfrequent 
C13959,0,higherfrequencyatdifferentintervals
C13965,1,higherfrequencyatdifferentintervals
C13967,0,midfrequency
C13968,1,higherfrequencyatdifferentintervals
C13969,1,higherfrequencyatdifferentintervals
C13973,0,midfrequencywithrecenttransactionatintervals
C13975,1,higherfrequencyatdifferentintervals
C13976,1,midfrequencywithrecenttransactionatintervals
C13977,1,midfrequency
C13983,1,recenttransactionswithlessfrequency
C13987,1,midfrequencywithrecenttransactionatintervals
C13990,0,Higherrecency-lessfrequent 
C13996,1,higherfrequencyatdifferentintervals
C13997,1,midfrequencywithrecenttransactionatintervals
C14006,1,Higherrecency-lessfrequent 
C14007,1,higherfrequencyatdifferentintervals
C14009,1,Higherrecency-lessfrequent 
C14012,1,higherfrequencyatdifferentintervals
C14013,1,midfrequencywithrecenttransactionatintervals
C14014,1,midfrequency
C14021,1,higherfrequencyatdifferentintervals
C14025,1,midfrequencywithrecenttransactionatintervals
C14026,2,recenttransactionswithlessfrequency
C14036,1,higherfrequencyatdifferentintervals
C14037,2,Higherrecency-lessfrequent 
C14044,1,Higherrecency-lessfrequent 
C14052,1,Higherrecency-lessfrequent 
C14054,2,Higherrecency-lessfrequent 
C14056,1,midfrequencywithrecenttransactionatintervals
C14064,1,Higherrecency-lessfrequent 
C14071,0,higherfrequencyatdifferentintervals
C14085,1,higherfrequencyatdifferentintervals
C14087,0,midfrequency
C14088,1,midfrequency
C14090,1,midfrequencywithrecenttransactionatintervals
C14095,1,higherfrequencyatdifferentintervals
C14097,1,higherfrequencyatdifferentintervals
C14098,1,higherfrequencyatdifferentintervals
C14101,1,Higherrecency-lessfrequent 
C14107,1,Higherrecency-lessfrequent 
C14114,2,higherfrequencyatdifferentintervals
C14119,1,higherfrequencyatdifferentintervals
C14128,1,midfrequencywithrecenttransactionatintervals
C14135,1,Higherrecency-lessfrequent 
C14140,1,higherfrequencyatdifferentintervals
C14143,1,higherfrequencyatdifferentintervals
C14145,1,higherfrequencyatdifferentintervals
C14146,2,higherfrequencyatdifferentintervals
C14147,1,higherfrequencyatdifferentintervals
C14153,2,Higherrecency-lessfrequent 
C14156,1,Higherrecency-lessfrequent 
C14169,0,midfrequency
C14175,1,higherfrequencyatdifferentintervals
C14182,1,midfrequency
C14184,1,midfrequencywithrecenttransactionatintervals
C14189,1,Higherrecency-lessfrequent 
C14194,1,Higherrecency-lessfrequent 
C14195,1,midfrequency
C14196,1,Higherrecency-lessfrequent 
C14198,0,higherfrequencyatdifferentintervals
C14201,1,midfrequency
C14204,0,Higherrecency-lessfrequent 
C14206,2,midfrequencywithrecenttransactionatintervals
C14209,1,Higherrecency-lessfrequent 
C14210,1,recenttransactionswithlessfrequency
C14212,0,midfrequency
C14215,1,higherfrequencyatdifferentintervals
C14220,1,higherfrequencyatdifferentintervals
C14226,1,higherfrequencyatdifferentintervals
C14227,1,higherfrequencyatdifferentintervals
C14231,1,Higherrecency-lessfrequent 
C14240,1,midfrequencywithrecenttransactionatintervals
C14250,1,higherfrequencyatdifferentintervals
C14272,0,Higherrecency-lessfrequent 
C14280,1,midfrequency
C14288,2,midfrequency
C14300,0,higherfrequencyatdifferentintervals
C14302,1,Higherrecency-lessfrequent 
C14310,1,higherfrequencyatdifferentintervals
C14311,1,midfrequency
C14316,1,midfrequencywithrecenttransactionatintervals
C14317,1,higherfrequencyatdifferentintervals
C14324,1,higherfrequencyatdifferentintervals
C14329,1,Higherrecency-lessfrequent 
C14330,1,midfrequency
C14333,0,higherfrequencyatdifferentintervals
C14335,1,higherfrequencyatdifferentintervals
C14336,1,midfrequency
C14339,1,higherfrequencyatdifferentintervals
C14340,1,Higherrecency-lessfrequent 
C14345,1,midfrequency
C14352,0,higherfrequencyatdifferentintervals
C14356,1,higherfrequencyatdifferentintervals
C14357,0,Higherrecency-lessfrequent 
C14361,1,Higherrecency-lessfrequent 
C14371,1,higherfrequencyatdifferentintervals
C14376,1,midfrequencywithrecenttransactionatintervals
C14379,1,midfrequency
C14385,1,midfrequency
C14386,2,higherfrequencyatdifferentintervals
C14396,1,midfrequency
C14399,1,midfrequency
C14402,1,higherfrequencyatdifferentintervals
C14410,1,midfrequencywithrecenttransactionatintervals
C14416,0,Higherrecency-lessfrequent 
C14417,1,higherfrequencyatdifferentintervals
C14425,2,midfrequencywithrecenttransactionatintervals
C14427,1,higherfrequencyatdifferentintervals
C14436,1,higherfrequencyatdifferentintervals
C14438,1,higherfrequencyatdifferentintervals
C14440,1,higherfrequencyatdifferentintervals
C14444,1,midfrequency
C14447,0,higherfrequencyatdifferentintervals
C14453,1,higherfrequencyatdifferentintervals
C14470,2,midfrequency
C14472,1,midfrequency
C14480,1,higherfrequencyatdifferentintervals
C14488,1,Higherrecency-lessfrequent 
C14492,1,Higherrecency-lessfrequent 
C14494,1,midfrequency
C14497,1,midfrequency
C14499,1,higherfrequencyatdifferentintervals
C14506,1,higherfrequencyatdifferentintervals
C14508,1,midfrequencywithrecenttransactionatintervals
C14516,0,higherfrequencyatdifferentintervals
C14518,0,higherfrequencyatdifferentintervals
C14522,1,higherfrequencyatdifferentintervals
C14530,2,higherfrequencyatdifferentintervals
C14531,1,midfrequencywithrecenttransactionatintervals
C14532,1,higherfrequencyatdifferentintervals
C14534,1,midfrequency
C14536,1,Higherrecency-lessfrequent 
C14539,1,higherfrequencyatdifferentintervals
C14541,1,higherfrequencyatdifferentintervals
C14552,2,higherfrequencyatdifferentintervals
C14554,0,higherfrequencyatdifferentintervals
C14559,1,midfrequency
C14565,2,higherfrequencyatdifferentintervals
C14567,1,midfrequency
C14570,1,midfrequency
C14573,1,Higherrecency-lessfrequent 
C14574,0,higherfrequencyatdifferentintervals
C14577,1,higherfrequencyatdifferentintervals
C14582,0,higherfrequencyatdifferentintervals
C14583,1,higherfrequencyatdifferentintervals
C14591,1,higherfrequencyatdifferentintervals
C14598,1,higherfrequencyatdifferentintervals
C14599,1,Higherrecency-lessfrequent 
C14602,1,Higherrecency-lessfrequent 
C14612,1,Higherrecency-lessfrequent 
C14613,2,higherfrequencyatdifferentintervals
C14614,1,higherfrequencyatdifferentintervals
C14623,1,higherfrequencyatdifferentintervals
C14630,1,midfrequency
C14633,0,higherfrequencyatdifferentintervals
C14634,0,midfrequency
C14642,1,midfrequency
C14645,1,Higherrecency-lessfrequent 
C14646,1,higherfrequencyatdifferentintervals
C14650,1,midfrequencywithrecenttransactionatintervals
C14652,1,higherfrequencyatdifferentintervals
C14667,1,Higherrecency-lessfrequent 
C14686,1,Higherrecency-lessfrequent 
C14695,1,higherfrequencyatdifferentintervals
C14699,1,higherfrequencyatdifferentintervals
C14717,1,midfrequency
C14722,1,Higherrecency-lessfrequent 
C14725,0,higherfrequencyatdifferentintervals
C14738,1,higherfrequencyatdifferentintervals
C14740,1,higherfrequencyatdifferentintervals
C14742,1,midfrequencywithrecenttransactionatintervals
C14747,0,higherfrequencyatdifferentintervals
C14760,1,Higherrecency-lessfrequent 
C14762,0,midfrequency
C14764,1,higherfrequencyatdifferentintervals
C14771,1,Higherrecency-lessfrequent 
C14773,1,midfrequencywithrecenttransactionatintervals
C14776,1,Higherrecency-lessfrequent 
C14779,1,midfrequencywithrecenttransactionatintervals
C14787,1,higherfrequencyatdifferentintervals
C14788,1,Higherrecency-lessfrequent 
C14793,1,midfrequency
C14796,1,higherfrequencyatdifferentintervals
C14799,1,higherfrequencyatdifferentintervals
C14800,1,higherfrequencyatdifferentintervals
C14801,1,higherfrequencyatdifferentintervals
C14806,1,Higherrecency-lessfrequent 
C14810,0,Higherrecency-lessfrequent 
C14811,1,higherfrequencyatdifferentintervals
C14820,2,Higherrecency-lessfrequent 
C14825,2,higherfrequencyatdifferentintervals
C14829,1,Higherrecency-lessfrequent 
C14835,1,higherfrequencyatdifferentintervals
C14843,1,higherfrequencyatdifferentintervals
C14849,1,Higherrecency-lessfrequent 
C14850,2,midfrequencywithrecenttransactionatintervals
C14854,1,higherfrequencyatdifferentintervals
C14858,1,Higherrecency-lessfrequent 
C14862,1,Higherrecency-lessfrequent 
C14873,1,midfrequency
C14875,1,midfrequencywithrecenttransactionatintervals
C14877,1,Higherrecency-lessfrequent 
C14882,0,midfrequency
C14885,1,higherfrequencyatdifferentintervals
C14886,1,Higherrecency-lessfrequent 
C14917,1,Higherrecency-lessfrequent 
C14929,0,Higherrecency-lessfrequent 
C14933,1,midfrequency
C14949,1,higherfrequencyatdifferentintervals
C14953,1,midfrequencywithrecenttransactionatintervals
C14955,0,midfrequency
C14982,1,higherfrequencyatdifferentintervals
C14985,1,Higherrecency-lessfrequent 
C14990,1,midfrequency
C14995,2,higherfrequencyatdifferentintervals
C14997,1,Higherrecency-lessfrequent 
C15003,1,midfrequency
C15008,1,midfrequency
C15016,1,higherfrequencyatdifferentintervals
C15019,1,midfrequency
C15023,2,midfrequency
C15032,2,higherfrequencyatdifferentintervals
C15033,1,recenttransactionswithlessfrequency
C15035,1,higherfrequencyatdifferentintervals
C15044,1,higherfrequencyatdifferentintervals
C15051,1,higherfrequencyatdifferentintervals
C15057,1,higherfrequencyatdifferentintervals
C15060,1,higherfrequencyatdifferentintervals
C15069,1,midfrequency
C15074,2,Higherrecency-lessfrequent 
C15078,0,Higherrecency-lessfrequent 
C15084,1,Higherrecency-lessfrequent 
C15085,1,midfrequency
C15087,0,higherfrequencyatdifferentintervals
C15102,1,higherfrequencyatdifferentintervals
C15108,1,Higherrecency-lessfrequent 
C15110,1,midfrequencywithrecenttransactionatintervals
C15116,1,higherfrequencyatdifferentintervals
C15119,1,Higherrecency-lessfrequent 
C15122,1,higherfrequencyatdifferentintervals
C15123,1,Higherrecency-lessfrequent 
C15127,0,higherfrequencyatdifferentintervals
C15139,1,midfrequencywithrecenttransactionatintervals
C15140,1,Higherrecency-lessfrequent 
C15147,0,Higherrecency-lessfrequent 
C15150,1,Higherrecency-lessfrequent 
C15151,1,higherfrequencyatdifferentintervals
C15157,1,higherfrequencyatdifferentintervals
C15161,1,Higherrecency-lessfrequent 
C15163,1,midfrequency
C15181,0,midfrequency
C15183,2,Higherrecency-lessfrequent 
C15192,1,midfrequencywithrecenttransactionatintervals
C15194,0,Higherrecency-lessfrequent 
C15196,1,higherfrequencyatdifferentintervals
C15219,1,higherfrequencyatdifferentintervals
C15226,1,higherfrequencyatdifferentintervals
C15233,1,Higherrecency-lessfrequent 
C15240,1,higherfrequencyatdifferentintervals
C15242,1,Higherrecency-lessfrequent 
C15251,1,Higherrecency-lessfrequent 
C15259,1,higherfrequencyatdifferentintervals
C15264,1,higherfrequencyatdifferentintervals
C15266,1,higherfrequencyatdifferentintervals
C15270,1,higherfrequencyatdifferentintervals
C15275,2,higherfrequencyatdifferentintervals
C15276,1,Higherrecency-lessfrequent 
C15280,1,higherfrequencyatdifferentintervals
C15281,0,midfrequencywithrecenttransactionatintervals
C15282,0,Higherrecency-lessfrequent 
C15284,1,higherfrequencyatdifferentintervals
C15285,1,higherfrequencyatdifferentintervals
C15288,1,Higherrecency-lessfrequent 
C15296,2,midfrequencywithrecenttransactionatintervals
C15300,1,higherfrequencyatdifferentintervals
C15301,1,midfrequencywithrecenttransactionatintervals
C15308,1,higherfrequencyatdifferentintervals
C15322,1,higherfrequencyatdifferentintervals
C15327,0,midfrequencywithrecenttransactionatintervals
C15331,0,Higherrecency-lessfrequent 
C15332,0,midfrequency
C15335,1,midfrequency
C15339,1,Higherrecency-lessfrequent 
C15342,1,Higherrecency-lessfrequent 
C15346,1,midfrequency
C15352,1,higherfrequencyatdifferentintervals
C15358,1,midfrequencywithrecenttransactionatintervals
C15361,1,Higherrecency-lessfrequent 
C15381,1,midfrequencywithrecenttransactionatintervals
C15382,2,Higherrecency-lessfrequent 
C15394,1,higherfrequencyatdifferentintervals
C15397,2,recenttransactionswithlessfrequency
C15398,1,higherfrequencyatdifferentintervals
C15406,0,higherfrequencyatdifferentintervals
C15409,1,Higherrecency-lessfrequent 
C15415,0,recenttransactionswithlessfrequency
C15416,1,higherfrequencyatdifferentintervals
C15417,1,recenttransactionswithlessfrequency
C15418,1,midfrequency
C15424,1,higherfrequencyatdifferentintervals
C15426,0,higherfrequencyatdifferentintervals
C15433,1,higherfrequencyatdifferentintervals
C15434,0,midfrequency
C15440,1,midfrequency
C15445,1,Higherrecency-lessfrequent 
C15450,0,Higherrecency-lessfrequent 
C15453,2,midfrequencywithrecenttransactionatintervals
C15454,1,higherfrequencyatdifferentintervals
C15457,1,midfrequency
C15461,1,Higherrecency-lessfrequent 
C15465,1,midfrequencywithrecenttransactionatintervals
C15473,1,midfrequency
C15480,1,Higherrecency-lessfrequent 
C15483,1,midfrequency
C15484,2,recenttransactionswithlessfrequency
C15487,1,Higherrecency-lessfrequent 
C15491,1,midfrequencywithrecenttransactionatintervals
C15492,1,higherfrequencyatdifferentintervals
C15495,1,midfrequency
